drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
14706,35646,[23377],[7669],Cyanocobalamin,drug,vitamin B12 deficiency,disease,positive
14019,36347,[22725],"[1760, 1843, 7277]",Betamethasone,drug,synovitis (disease),disease,positive
15134,31477,"[22946, 22757, 22759, 86796, 24212]","[5129, 7689, 7694, 1558, 25, 3609, 1567, 1057, 7713, 4136, 4137, 554, 43, 2601, 10285, 3631, 22063, 2104, 2621, 2625, 34882, 67, 34883, 34884, 80, 3152, 13905, 86, 7769, 4195, 2147, 6757, 1641, 6779, 125, 12936, 7817, 7311, 4752, 5265, 12947, 6809, 668, 5791, 4769, 6827, 1709, 3246, 177, 1205, 4278, 695, 699, 3259, 8385, 2249, 12491, 3788, 13516, 11472, 729, 34016, 6370, 6373, 8936, 3304, 4842, 4845, 5869, 6385, 8946, 34033, 1782, 2295, 1785, 769, 1796, 2840, 3868, 1831, 6439, 1322, 2861, 10031, 9521, 3380, 822, 1340, 4927, 832, 5958, 1871, 4435, 6996, 1367, 7514, 4959, 866, 361, 5998, 882, 10611, 372, 2423, 375, 12158, 12680, 5512, 395, 1932, 10129, 406, 2978, 418, 420, 426, 3509, 1980, 12733, 444, 449, 5580, 6095, 21969, 12769, 1505, 3556, 3559, 489, 492, 2543, 9714, 4084, 2036, 9207, 7162, 1533]",Hydroxyurea,drug,ovarian cancer,disease,positive
14023,36347,[22725],"[1760, 1843, 7277]",Triamcinolone,drug,synovitis (disease),disease,positive
14655,83756,[22574],"[1641, 4633, 150]",Masoprocol,drug,actinic keratosis (disease),disease,positive
17881,27522,"[24065, 94214, 23560, 86536, 88587, 23053, 23056, 94233, 84506, 22556, 87071, 22561, 22568, 85033, 84525, 85038, 84533, 90686, 25150, 22594, 26180, 26694, 24649, 85071, 22615, 24153, 23135, 85087, 85089, 84579, 88678, 89191, 85098, 84587, 84593, 84595, 84597, 22133, 88698, 84603, 84607, 22662, 24199, 84616, 22157, 94350, 22675, 84630, 85142, 84633, 24218, 22682, 84636, 84639, 90785, 87201, 23203, 22180, 84647, 88754, 86198, 86199, 23225, 22715, 25279, 84671, 25281, 22209, 86728, 22229, 84696, 22759, 24297, 23789, 85230, 22258, 22262, 22272, 84736, 22275, 22788, 22277, 22790, 89347, 85256, 25862, 22282, 84754, 22291, 22292, 84756, 22806, 24349, 84767, 22815, 22817, 25378, 25381, 84774, 24357, 22824, 84778, 90924, 22319, 22831, 24369, 22323, 22837, 84795, 26427, 22845, 26941, 85312, 93510, 85320, 23886, 23887, 22360, 86366, 23903, 23905, 88417, 84838, 84840, 23914, 85868, 25453, 86892, 25455, 23916, 84852, 88949, 87926, 24439, 84344, 84342, 84346, 23417, 22908, 85885, 84353, 23938, 23428, 85896, 85386, 89994, 22419, 22934, 84378, 23462, 84904, 84908, 23471, 22447, 84914, 84916, 22454, 33719, 24503, 87995, 22461, 22468, 24519, 22984, 22988, 22478, 23506, 91605, 22999, 22488, 23000, 24031, 33761, 84963, 26085, 24550, 84456, 23020, 22510, 22511, 89073, 84466, 86003, 84980, 84981, 84472, 86009, 84476]","[7297, 6669, 1683, 8340, 794, 9754, 5794, 291, 1831, 11431, 35241, 35242, 35243, 35244, 11821, 35245, 35246, 5809, 2231, 4665, 5307, 1980, 2621, 6460, 4927, 4294, 8646, 7249, 34523, 988, 1633, 2278, 2024, 3690, 34412, 2927, 1777, 6003, 756, 2292, 1917]",Carbetocin,drug,Noonan syndrome,disease,positive
15132,37888,"[25610, 23083]","[8354, 3451, 3818, 4315]",Hydrocodone,drug,allergic rhinitis,disease,positive
16271,32829,"[23560, 26127, 85519, 84507, 26139, 22556, 24608, 23073, 22568, 88111, 88113, 26674, 25655, 22597, 26702, 23631, 85071, 88654, 23155, 86648, 84607, 86659, 26245, 24200, 84630, 84633, 84634, 84636, 84637, 22174, 23203, 25254, 26283, 23222, 25279, 25281, 86728, 22734, 22736, 85201, 85203, 84695, 22744, 88281, 84712, 85230, 89331, 84734, 84737, 22276, 22277, 22790, 22284, 84754, 22291, 84764, 22304, 87331, 26936, 26427, 22845, 86334, 85312, 23877, 23882, 23887, 85330, 85843, 22360, 86365, 22884, 86892, 23934, 22398, 84358, 85382, 84873, 22927, 22425, 24475, 25511, 24491, 84908, 22447, 87474, 24499, 33716, 22453, 88003, 89541, 22987, 22478, 94159, 23506, 22488, 24031, 24032, 22497, 94188, 84973, 22510, 22522]","[361, 9673, 2797, 373, 154, 4221, 4959]",Somatotropin,drug,Turner syndrome,disease,positive
15753,28208,"[22759, 24491, 22483, 91382, 85559]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Miglitol,drug,type 2 diabetes mellitus,disease,positive
14265,37180,[33728],"[6144, 34295, 3078, 5137, 2585, 1050, 29, 1567, 4640, 33, 22058, 7214, 4155, 8256, 6729, 8269, 3666, 3679, 7267, 6244, 8805, 2151, 1139, 8821, 5248, 4227, 5259, 2712, 33949, 2722, 6845, 2242, 211, 225, 4323, 8428, 2797, 5871, 10993, 12028, 2818, 11013, 4360, 6926, 11542, 2329, 282, 293, 3879, 13097, 5938, 7489, 13122, 2889, 4941, 2381, 4959, 34658, 8035, 34659, 4968, 361, 13161, 8556, 2417, 373, 375, 2429, 11136, 4993, 389, 34182, 11143, 4497, 3474, 11174, 2983, 10154, 4010, 3516, 959, 1987, 7110, 2515, 5078, 21977, 476, 4063, 12255, 21989, 1004, 5101, 12791, 3581, 1534]",Phenprocoumon,drug,myocardial infarction (disease),disease,positive
15420,33659,"[94250, 22492, 26690]","[7040, 11523, 6411, 4497, 3858, 7955, 1557, 792, 2329, 5915, 6556, 1949, 5022, 2210, 4536, 13242, 6848, 1986, 339, 213, 4182, 5340, 5086, 21991, 5098, 6901, 7287, 3192]",Pantoprazole,drug,hyperinsulinism (disease),disease,positive
14836,30382,[25308],"[8256, 5056, 2017, 611, 5092, 10833, 4497, 10835, 5938, 5137, 4182, 11860, 6936, 3289, 29]",Ramipril,drug,obsolete susceptibility to ischemic stroke,disease,positive
14030,33294,"[22952, 25512, 23214, 24143, 93521, 23506, 90290, 25620, 22774, 23736, 23163, 25150]","[8707, 6926, 11156, 6175, 3359, 7083, 3509, 8638, 3647, 1350, 585, 2768, 5202, 7641, 9436, 11747, 4975, 246, 1914, 2429]",Prednisolone,drug,follicular lymphoma,disease,positive
15076,84050,[25467],[10429],Esmolol,drug,multifocal atrial tachycardia (disease),disease,positive
20519,33575,"[22467, 84359, 24491, 26702, 85012, 94136, 22493]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 3802, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 12020, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Anagliptin,drug,diabetes mellitus (disease),disease,positive
20547,33677,"[94192, 22979, 94447]","[7040, 1760, 7589, 1611, 532, 12120, 22105]",Oxyphenisatin acetate,drug,constipation disorder,disease,positive
15003,33675,"[23175, 22536, 94383, 94448, 94449]","[1026, 11267, 6155, 5137, 9234, 10258, 1567, 9763, 22056, 10285, 4142, 3631, 568, 5176, 1592, 33851, 6220, 8783, 594, 10835, 8277, 12885, 5223, 3688, 3192, 8825, 4738, 6794, 12455, 177, 7859, 2750, 8917, 6874, 8415, 2797, 749, 8432, 5877, 4348, 3841, 34058, 34574, 6414, 2329, 5915, 7476, 10559, 13122, 4418, 9029, 34119, 9031, 2889, 4941, 1873, 6492, 34150, 13160, 4968, 361, 373, 3451, 2429, 3966, 4494, 3474, 3478, 6552, 1944, 13723, 7083, 9133, 10675, 34746, 34747, 8130, 5586, 11219, 1494, 1497, 5604, 1510, 1004, 8686, 4086, 7161]",Cortisone acetate,drug,asthma,disease,positive
15789,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Tienilic acid,drug,hypertensive disorder,disease,positive
16272,33166,"[22480, 23560, 22488]","[2210, 4387, 6308, 2756, 13673, 3501, 5436, 34394, 3932, 4221]",Somatrem,drug,isolated congenital growth hormone deficiency,disease,positive
20647,28579,"[84482, 23050, 87565, 22555, 23072, 24611, 85033, 23083, 86078, 26180, 90695, 84556, 24143, 89177, 84573, 85098, 23151, 22650, 24199, 84616, 24208, 25233, 84626, 22675, 23188, 23189, 22679, 84633, 25245, 84657, 22710, 86198, 23222, 23230, 22209, 23236, 22727, 84695, 24291, 85222, 23789, 22260, 25333, 24310, 22272, 22282, 23311, 23314, 22806, 84766, 22304, 25381, 22824, 22825, 22319, 22355, 22373, 25974, 22395, 23937, 85890, 84361, 23434, 24477, 84905, 84398, 85423, 22456, 85437, 85440, 22466, 94148, 84934, 23495, 27082, 22478, 84944, 22488, 26085, 22501, 22502, 84472, 93690, 23035, 22524]",[2475],Laronidase,drug,Hurler syndrome,disease,positive
15836,30382,[25308],"[8256, 5056, 2017, 611, 5092, 10833, 4497, 10835, 5938, 5137, 4182, 11860, 6936, 3289, 29]",Telmisartan,drug,obsolete susceptibility to ischemic stroke,disease,positive
15003,28158,"[91904, 94209, 25731, 84355, 23564, 92306, 92436, 84887, 23080, 84777, 26283, 84523, 84526, 23736, 94148, 22981, 26180, 22478, 88014, 88529, 25308, 93278, 22759, 23157, 23158, 23166]","[6661, 2057, 3088, 12816, 12305, 6168, 2078, 1567, 6175, 9763, 13365, 4152, 3646, 2111, 4162, 34887, 5195, 1618, 2643, 6229, 5720, 22105, 2139, 1122, 625, 1654, 4731, 144, 657, 2712, 3233, 10919, 5805, 179, 3259, 2749, 7359, 192, 4818, 13014, 7384, 729, 7899, 9454, 1777, 11523, 772, 3333, 5385, 1299, 7958, 279, 2329, 5915, 6428, 2874, 34623, 11588, 2384, 35156, 3414, 8030, 11103, 4968, 8564, 12663, 11134, 10113, 3460, 4997, 3469, 9104, 3474, 7059, 3484, 417, 2978, 2983, 3495, 7083, 11199, 12740, 1990, 1480, 10191, 21972, 34776, 34777, 34778, 34779, 2012, 34780, 34781, 989, 12763, 1004, 2543, 3064, 3578, 34814]",Cortisone acetate,drug,inflammatory bowel disease,disease,positive
15003,32325,"[23937, 22658, 24199, 84874, 23179, 88592, 25746, 22952, 25385, 85550, 86329, 22588, 22718, 24143, 93521, 23895, 86361, 23901, 93536, 22497, 22884, 23012, 84969, 23158, 25591, 85625]","[9217, 516, 3078, 7, 2569, 6669, 12302, 15, 4113, 2579, 22, 538, 1567, 3103, 1570, 3624, 1066, 10795, 8748, 10285, 10797, 5679, 7216, 11825, 3640, 3064, 5692, 2621, 4162, 3652, 3663, 12881, 34387, 10326, 12376, 602, 11356, 8293, 1127, 4600, 1129, 2668, 7284, 1143, 10360, 6779, 5756, 9852, 6275, 10885, 144, 9363, 13461, 9375, 4258, 12450, 11429, 2214, 4776, 5807, 4797, 7359, 12485, 8916, 8917, 729, 13531, 4322, 8931, 2281, 5868, 1261, 34548, 1271, 9464, 11006, 2303, 4864, 2818, 11013, 1286, 9480, 34072, 13084, 286, 3875, 34083, 11049, 3370, 4909, 1330, 5942, 9014, 3896, 6974, 9540, 326, 11259, 7497, 4940, 4941, 1872, 34640, 10578, 34641, 34642, 34643, 34644, 34645, 13661, 10602, 8559, 12663, 4482, 34179, 4999, 2450, 7059, 34201, 4510, 418, 7083, 434, 8635, 956, 6087, 6088, 11211, 8657, 3544, 1500, 2019, 4075, 9711, 1008, 4086, 1014, 3576, 3066, 507, 7678, 3583]",Cortisone acetate,drug,juvenile idiopathic arthritis,disease,positive
14042,31723,"[84992, 22928, 25620, 23833, 22946, 85282, 86308, 23973, 22566, 22952, 25512, 22831, 22323, 22585, 23738, 26180, 26312, 22859, 24011, 24143, 23002, 23901, 22497, 23011, 23158]",[3703],Hydrocortisone acetate,drug,autoimmune hemolytic anemia,disease,positive
15210,29244,"[89057, 22759]",[1352],Mepyramine,drug,familial dermatographia,disease,positive
18884,29771,"[85568, 89829, 22759, 92680, 23179, 88748, 88749, 23158]",[541],Lactose,drug,lactose intolerance,disease,positive
20590,28869,"[88486, 22759, 91246, 26159, 90480, 25618, 24436, 27093, 24342, 25787, 25886]","[5255, 5136, 2834, 12572, 6173, 2593, 3879, 695, 3259, 22085, 22086, 10827, 1741, 34512, 34513, 34514, 34515, 6740, 34516, 34517, 3416, 5080, 12777, 6380, 749, 12793, 9068, 368, 5744, 3574, 8825, 13434, 1148]",Anecortave acetate,drug,macular degeneration,disease,positive
14290,27913,"[22400, 24459, 24342, 90392, 24379, 24380, 94140, 26050, 24387, 88773, 26054, 22607, 22356, 24409, 24411, 24412, 26980, 22759, 87145, 22380, 24437]","[6435, 5032, 22095, 12664, 12572]",Echothiophate,drug,Stargardt disease,disease,positive
15241,33683,"[94533, 22540, 25518, 94454, 94520]","[3552, 417, 8834, 5667, 4968, 2889, 7083, 1004, 3631, 8432, 4818, 8277, 5176, 2329, 4315, 10559]",Rupatadine,drug,urticaria (disease),disease,positive
14461,28520,"[94152, 22757, 22759]","[13320, 5129, 3082, 6671, 3088, 1045, 25, 8733, 5151, 545, 8737, 36, 1573, 554, 7212, 6201, 5690, 1082, 2108, 2621, 1593, 1089, 578, 67, 1606, 6728, 587, 592, 1618, 1106, 3669, 10329, 5725, 10346, 3179, 10861, 632, 1662, 1159, 13963, 4752, 3734, 6809, 1181, 10909, 3231, 5794, 8357, 4261, 4776, 8363, 3758, 174, 3761, 178, 4274, 8372, 3763, 4278, 1717, 7349, 4794, 6331, 5307, 3772, 10430, 7359, 4288, 3781, 2757, 715, 7371, 4817, 4305, 6357, 729, 10457, 219, 226, 2281, 9449, 8428, 9965, 5869, 749, 1264, 5361, 1774, 2804, 8950, 4344, 1785, 3326, 3841, 9210, 7427, 5380, 1286, 3339, 34064, 2321, 4369, 788, 7958, 1817, 4378, 8987, 802, 291, 1314, 805, 292, 2345, 1330, 5942, 6973, 1343, 2371, 9540, 1350, 9034, 6990, 4435, 8531, 339, 6996, 9047, 7512, 3931, 4446, 2400, 1377, 8033, 11619, 12641, 3943, 2921, 2412, 12140, 3438, 2927, 7534, 1902, 11633, 35185, 4474, 10619, 2429, 1917, 3965, 1410, 9093, 11142, 5004, 9612, 5519, 3990, 5015, 11672, 5019, 1949, 1441, 34210, 420, 5035, 13740, 949, 4022, 9143, 9147, 8130, 454, 457, 4554, 5067, 4557, 2511, 12245, 5080, 5595, 8157, 34782, 991, 34783, 34784, 34785, 3044, 3046, 5609, 9714, 6133, 1526, 1018]",Glasdegib,drug,myeloid leukemia,disease,positive
14023,30447,[25512],"[134, 6926, 4369, 7441, 8212, 4376, 12056, 8733, 3231, 6175, 9981, 7083, 949, 309, 3509, 440, 6966, 187, 1980, 12479, 709, 1350, 973, 3927, 9436, 2400, 3810, 2408, 4850, 1523, 1914, 2429]",Triamcinolone,drug,"lymphoma, non-Hodgkin, familial",disease,positive
17230,33683,"[94533, 22540, 25518, 94454, 94520]","[3552, 417, 8834, 5667, 4968, 2889, 7083, 1004, 3631, 8432, 4818, 8277, 5176, 2329, 4315, 10559]",Doxylamine,drug,urticaria (disease),disease,positive
20518,33575,"[22467, 84359, 24491, 26702, 85012, 94136, 22493]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 3802, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 12020, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Teneligliptin,drug,diabetes mellitus (disease),disease,positive
14183,33609,"[24137, 85707, 94155, 89260, 94226, 86103, 94456, 22718]","[33796, 2567, 527, 1554, 6677, 1560, 3103, 3104, 3111, 41, 2611, 11830, 7226, 6207, 580, 1625, 100, 11364, 1127, 7277, 5743, 1137, 3185, 11394, 3722, 1164, 3725, 144, 149, 8855, 1694, 1184, 4258, 9891, 9382, 5291, 6836, 7862, 1207, 698, 8385, 9420, 3800, 1248, 7908, 9965, 238, 9967, 5363, 246, 4349, 2814, 1287, 4889, 35107, 34086, 298, 34623, 34624, 34625, 2889, 10062, 3413, 12123, 6492, 5982, 863, 4959, 9570, 2915, 1894, 4455, 3434, 34670, 1905, 1395, 9076, 4469, 2938, 1916, 3974, 10121, 2448, 7570, 10649, 7076, 13736, 12715, 9133, 3503, 7089, 1458, 8633, 13245, 2497, 10179, 964, 11214, 9167, 989, 3559, 10216, 5610, 2027, 1004, 6638, 7150, 5106, 4083, 1525, 7163]",Tolmetin,drug,osteoarthritis,disease,positive
15003,33077,"[22916, 24199, 25620, 23973, 22952, 25512, 22699, 23214, 85040, 26160, 23736, 22457, 22594, 85059, 24143, 25945, 23002, 85214, 26336, 23011]","[1931, 10124, 6926, 6037, 1559, 8733, 13214, 2466, 40, 1064, 35116, 35117, 6195, 4026, 3647, 4160, 22081, 1986, 7764, 1497, 12510, 6883]",Cortisone acetate,drug,Hodgkins lymphoma,disease,positive
15453,33115,"[24320, 25347, 91147, 22675, 85144, 22566, 25254, 26284, 22445, 22447, 93109, 23863, 86863, 90326, 84695, 88407, 22363, 25311, 88553, 23020, 86892, 24309, 87157, 88440, 23545, 25341]","[8385, 3077, 4677, 9126, 12040, 6315, 3118, 526, 35091, 6963, 9813, 4213, 6808, 1049, 574]",Paramethadione,drug,absence epilepsy,disease,positive
14042,30813,"[23168, 22788, 84996, 86663, 84363, 87311, 25620, 22555, 84767, 84384, 87331, 84517, 24488, 22953, 87337, 24492, 85040, 23731, 22323, 24502, 25655, 23736, 94136, 86460, 22590, 22977, 26180, 89287, 22984, 85067, 85837, 90191, 85201, 23000, 88282, 23901, 24032, 22497, 23266, 85091, 87526, 25201, 94193, 23157, 23158, 85366, 84728, 84734, 90239]","[8336, 1239, 2616, 668, 6684]",Hydrocortisone acetate,drug,Addison disease,disease,positive
14876,33316,"[26375, 24199, 25876, 25620, 22934, 22938, 24475, 24350, 22180, 22566, 23083, 22571, 23214, 85040, 22193, 22194, 22963, 90290, 23736, 33730, 24143, 85333, 23901, 23400]","[400, 1299, 2329, 5915, 3231, 1567, 2978, 2983, 3495, 7083, 1592, 2384, 5586, 986, 3552, 5604, 2151, 1004, 12663, 3192]",Miltefosine,drug,leishmaniasis,disease,positive
14691,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Amiloride,drug,hypertensive disorder,disease,positive
20146,33677,"[94192, 22979, 94447]","[7040, 1760, 7589, 1611, 532, 12120, 22105]",Magnesium carbonate,drug,constipation disorder,disease,positive
16063,33654,"[94307, 22349, 22335]","[519, 9897, 8010, 9619, 10900, 4025, 4315, 5501, 4959]",Scopolamine,drug,uveitis,disease,positive
15003,27366,"[93505, 22946, 84934, 22759, 26283, 89260, 23469, 94155, 22831, 22588, 23222, 84887, 85625, 92955, 25308]","[3460, 7117, 10192, 8241, 1843, 1654, 11287, 6168, 34778, 6331, 5500]",Cortisone acetate,drug,"spondyloarthropathy, susceptibility to",disease,positive
15420,33659,"[94250, 22492, 26690]","[7040, 11523, 6411, 4497, 3858, 7955, 1557, 792, 2329, 5915, 6556, 1949, 5022, 2210, 4536, 13242, 6848, 1986, 339, 213, 4182, 5340, 5086, 21991, 5098, 6901, 7287, 3192]",Pantoprazole,drug,hyperinsulinism (disease),disease,positive
15433,31395,"[85561, 24585, 22759]","[2641, 6154, 3932, 12537]",Alfuzosin,drug,benign prostatic hyperplasia (disease),disease,positive
20532,28552,"[94136, 22759]","[5124, 3078, 7688, 7568, 4497, 7059, 2579, 7958, 2329, 6428, 6684, 1567, 35105, 34082, 35106, 12454, 3495, 2983, 1705, 679, 7083, 3887, 1592, 5438, 7489, 13122, 6598, 35398, 13257, 6985, 21961, 2384, 12881, 8531, 8277, 213, 5720, 4184, 7384, 729, 4579, 8428, 2797, 4468, 12663, 7801, 9723, 7036]",Sotagliflozin,drug,type 1 diabetes mellitus,disease,positive
14426,33128,"[22977, 22916, 22682, 22952, 85065, 85002, 27082, 23544, 88592, 22674, 22996, 23285, 22934, 23864, 23002]","[7815, 6026, 13975, 2329, 7457, 686, 7489, 1091, 1604, 1093, 1990, 2384, 5074, 7255, 13400, 12122, 2400, 1891, 4968, 1258, 4074, 373]",Artesunate,drug,malaria,disease,positive
